,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
TM07-51-2,39,63.13,0.79,17.73,3.42,0.03,1.76,4.46,4.3,2.08,0.29,18.34,33.24,3.84,13.25,2.09,0.75,1.77,0.24,1.31,0.26,0.78,0.14,0.87,0.17,586.48,7.8,48.49,413.17,2.79,4.55,0.29,4.32
ML18-1,38.5,51.08,0.82,16.5,7.55,0.26,5.02,6.69,4.55,2.44,0.79,9.42,22.42,3.08,13.8,3.23,0.94,3.37,0.56,3.38,0.67,2.12,0.33,1.95,0.33,436.09,20.37,24,289.3,2.98,2.86,0.13,0.28
ML18-4,38.5,54.8,0.79,17.24,5.07,0.17,4.35,5.14,4.96,2.53,0.46,14.57,35.2,4.8,21.21,4.97,1.26,4.59,0.73,4.14,0.82,2.3,0.33,2.16,0.3,677.59,23.17,10.06,180.21,1.64,4.06,0.32,1.78
ML18-5,38.5,56.29,0.74,16.76,6.63,0.18,3.83,5.49,4.8,2.36,0.7,12.74,26.06,3.43,14.77,3.24,1.03,3.06,0.44,2.57,0.51,1.42,0.19,1.34,0.19,676.37,13.79,13.08,183.52,1.52,3.86,0.27,1.68
ML18-6,38.5,55.97,0.56,15.71,6.26,0.19,3.91,4.51,2.85,6.89,0.44,11.6,27.36,3.76,16.96,4.17,1.14,4.57,0.72,4.51,0.9,2.57,0.36,2.34,0.37,505.46,25.55,9.26,210.8,2.38,3.32,0.18,0.5
WL14-4-7 .,37.92,65.95,0.28,16.98,2.39,0.06,1.16,3.37,5.46,2.8,0.14,8.76,20.46,2.69,12.75,2.92,0.87,3.08,0.44,2.74,0.55,1.6,0.24,1.37,0.22,511.44,15.86,7.7,319.99,2.61,2.11,0.08,0.35
WL14-3- 1,37.92,64.85,0.33,17.33,2.81,0.06,1.36,3.46,5.52,2.71,0.16,11.23,28.89,4.36,21.41,5.54,1.51,5.08,0.77,4.21,0.8,2.14,0.31,1.87,0.27,837.74,22.51,4.13,105.34,1.4,3.58,0.12,0.46
WL14-1-1,37.92,66.01,0.28,17.07,2.19,0.05,1.22,3.33,5.39,2.59,0.12,17.38,35.86,4.36,18.01,3.81,1.21,3.25,0.47,2.54,0.48,1.3,0.19,1.16,0.16,673.25,13.75,25.6,293.5,1.61,4.9,0.48,1.49
ML18-10,37.4,65.91,0.34,17.08,7.66,0.06,1.18,3.33,5.43,3.01,0.19,17.5,35.01,4.31,17.66,3.43,1.05,3.11,0.42,2.36,0.44,1.24,0.18,1.1,0.16,589.92,12.89,37.25,340.54,3.01,5.12,0.5,3.09
ML18-2,37.4,71.03,0.12,15.47,1.42,0.04,0.67,2.51,4.93,3.22,0.09,13.32,29.67,3.62,16.55,3.82,1.09,3.49,0.53,3.08,0.62,1.8,0.26,1.75,0.25,581.65,17.79,36.69,437.95,2.65,3.6,0.16,1.31
ML18-3,37.4,66.59,0.33,16.74,5.72,0.06,1.12,3.46,5.5,2.41,0.17,14.64,33.36,4.27,19.04,4.46,1.26,3.96,0.57,3.23,0.64,1.79,0.25,1.7,0.26,640.84,18.46,29.93,320.6,0.92,3.46,0.18,1.54
ML18-7,37.4,66.35,0.32,16.92,2.62,0.06,1.18,3.39,5.46,2.63,0.18,13,28.23,3.34,14.59,3.5,1.04,3.17,0.5,2.92,0.6,1.7,0.24,1.56,0.24,553.93,16.62,31.53,335.69,1.41,3.6,0.22,2.51
ML18-8,37.4,65.26,0.26,17.68,2.23,0.05,1.03,2.85,5.08,4.54,0.16,12.51,27.33,3.23,14.31,3.5,1.04,3.05,0.47,2.84,0.54,1.59,0.22,1.42,0.22,532.7,15.48,32.54,459.16,1.59,3.61,0.18,1.28
ML18-9,37.4,68.07,0.27,16.45,2.05,0.05,0.89,3.06,5.53,2.84,0.17,6.49,12.8,1.48,6.2,1.2,0.59,1.01,0.16,0.85,0.16,0.42,0.06,0.49,0.07,670.24,5.02,5.6,231.58,0.55,1.09,0.04,0.2
18BP17,35.57,70.87,0.3,15.01,1.89,0.05,0.7,2.23,3.92,3.96,0.11,9.52,18.75,2.25,9.49,2.12,0.78,1.91,0.3,1.75,0.35,0.95,0.14,0.89,0.13,464.28,10.09,32.12,468.97,1.9,1.74,0.1,0.79
TM07-51-3,35,62.61,0.63,17.52,3.62,0.05,2.2,5.42,4.18,1.43,0.34,18.65,41.01,5.08,20.89,4.63,1.19,4.18,0.68,4,0.81,2.32,0.33,2.15,0.31,529.26,23.16,48.69,270.29,1.72,4.02,0.37,9.96
ML06-1,34.88,65.72,0.39,17.09,7.1,0.07,1.24,3.65,5.19,2.61,0.21,13.1,34.9,5.38,25.5,6.28,1.62,5.83,0.84,4.96,0.97,2.64,0.36,2.32,0.33,704,26,42.1,634,2.26,7.51,0.29,1.05
ML06-1,34.88,65.72,0.39,17.09,2.67,0.07,1.24,3.65,5.19,2.61,0.21,10,24,3.45,15.4,3.5,1.11,3.34,0.51,3.2,0.66,1.82,0.26,1.71,0.24,607,17.5,7.35,143,1.23,3.08,0.15,0.62
18BP23-2,34.87,72.01,0.11,15.41,0.92,0.02,0.29,2.13,3.56,4.57,0.06,8.33,19.9,2.95,13.9,3.59,1.21,3.66,0.57,3.5,0.72,2.02,0.29,1.98,0.3,789,19.3,5.38,143,1.72,2.56,0.12,0.27
18BP22-1,34.87,74.36,0.16,14.32,0.93,0.03,0.37,2.37,4.26,2.39,0.05,10.4,23.2,3.06,12.4,2.69,0.91,2.75,0.44,2.59,0.53,1.49,0.21,1.41,0.23,514,14.5,18,215,0.98,2.82,0.32,2.4
18BP16-3,34.67,56.47,0.89,17.11,5.71,0.13,3.76,5.83,3.9,3.05,0.79,10,21.6,2.71,10.6,2.12,0.88,2.05,0.34,1.94,0.41,1.09,0.16,1.07,0.18,560,11.1,17.5,212,0.68,2.56,0.35,2.05
18BP22-2,34.64,65.59,0.39,17.32,2.77,0.09,1.21,3.2,4.77,3.37,0.21,11.97,24.81,3,12.37,2.66,0.87,2.49,0.4,2.3,0.46,1.24,0.2,1.16,0.18,586.47,12.77,40.32,308.48,1.37,2.83,0.17,2.07
11LX04-3,34.6,50.63,0.73,15.1,6.31,0.13,7.47,6.38,3.98,2.66,0.57,12.61,25.56,3.25,13.44,2.87,0.89,2.62,0.41,2.42,0.49,1.33,0.21,1.31,0.2,453.38,13.49,56.7,414.94,1.92,3.58,0.28,1.41
11LX04-1,34.6,48.25,0.71,14.43,6.48,0.13,5.55,8.2,5.46,0.09,0.58,12.4,25.29,3.22,13.42,2.94,0.89,2.82,0.43,2.59,0.52,1.43,0.21,1.39,0.21,491.58,14.42,48.45,350.07,0.95,3.49,0.29,1.55
18BP20,34.37,66.76,0.54,15.53,3.18,0.1,1.58,3.67,4.32,2.65,0.35,12.02,25.47,3.15,13.08,2.95,0.92,2.74,0.41,2.56,0.5,1.4,0.21,1.37,0.2,570.22,14.35,34.94,287.15,1.56,3.18,0.29,1.97
18BP19,34.37,70.98,0.24,15.6,1.56,0.04,0.59,2.72,4.29,3.3,0.11,13.37,28.27,3.47,14.18,3.09,0.84,2.76,0.45,2.56,0.48,1.41,0.21,1.44,0.2,450.22,14.45,63.97,373.64,1.96,3.93,0.35,1.26
18BP23-1,34.3,59.64,0.57,18.76,4.28,0.08,1.99,5.88,5,1.61,0.34,12.57,27.44,3.49,14.89,3.49,1.06,3.05,0.5,2.95,0.54,1.55,0.23,1.53,0.21,587.49,15.88,22.32,216.5,1.6,3.51,0.33,2.82
18BP22-3,34.3,67.55,0.34,16.44,2.52,0.07,0.99,3.63,4.64,2.62,0.19,11.74,25.08,3.15,14.57,3.41,0.92,3.23,0.49,2.95,0.58,1.66,0.25,1.68,0.26,550.24,17.56,29.19,219.08,2.38,3.35,0.2,1.61
18BP21,34.3,62.08,0.56,17.78,3.74,0.09,1.99,5.29,4.98,1.87,0.3,9.88,23,3.04,12.6,2.79,0.77,2.61,0.44,2.61,0.54,1.49,0.21,1.42,0.22,479,14.9,30.5,267,0.39,2.56,0.26,2.3
18BP18-2,32.92,62.72,0.49,17.2,4.06,0.12,1.69,4.97,4.93,1.96,0.35,17.62,38.22,4.54,19.13,4.13,1.06,3.8,0.57,3.43,0.68,1.9,0.25,1.8,0.28,455.83,18.8,70.8,382.03,3.99,5.2,0.27,6.67
18BP10-3,32.22,74.96,0.05,14.13,0.46,0.02,0.15,1.55,4.16,3.71,0.02,1.87,7.53,1.63,9.59,3.41,1.1,4.25,0.77,4.73,1.01,2.63,0.36,2.19,0.33,203,24.3,1.81,64.3,1.08,1.66,0.14,0.05
18BP15-3,32.2,74.55,0.09,14.33,0.63,0.02,0.24,1.81,3.92,3.89,0.03,2.62,10.3,2.07,12.3,4.07,1.33,4.9,0.88,5.44,1.12,3.03,0.4,2.48,0.36,219,27.9,3.25,85.2,1.28,2.31,0.18,0.11
18BP13-2,32.2,75.42,0.04,13.33,0.39,0.12,0.1,0.8,2.28,7.08,0.02,2.07,8.28,1.73,10,3.46,1.12,4.28,0.78,4.9,1.01,2.69,0.37,2.23,0.33,165,24.2,1.96,57.1,1.11,1.57,0.13,0.06
18BP11-2,32.2,75.37,0.03,14.47,0.4,0.1,0.11,1.91,4.7,2.65,0.02,1.65,3.69,0.58,2.75,0.79,0.41,0.88,0.15,0.96,0.2,0.53,0.08,0.52,0.08,803,5.17,4,84.5,0.24,0.42,0.08,0.03
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18ZX22-6,30.8,74.49,0.04,13.99,0.41,0.02,0.13,1.49,3.64,4.98,0.02,1.69,4.6,0.79,4.17,1.27,0.53,1.51,0.28,1.64,0.35,0.96,0.13,0.85,0.13,668,8.92,1.58,62.2,0.4,0.79,0.1,0.02
18BP10-1,30.09,74.37,0.03,14.68,0.51,0.08,0.13,1.22,3.69,4.45,0.02,12.5,27.9,3.72,15.1,3.39,1.03,3.28,0.54,3.01,0.61,1.61,0.22,1.46,0.23,456,16.1,42.8,353,1.08,3.55,0.32,2.01
18BP02-2,30.06,74.88,0.03,14.76,0.35,0.01,0.1,1.78,5.52,2.39,0.03,13.2,28.6,3.7,15.1,3.23,1.03,3.05,0.49,2.68,0.54,1.43,0.21,1.34,0.21,509,14.9,37.1,281,1.42,3.79,0.33,2.7
18ZX25-1,29.89,68.44,0.42,14.84,2.62,0.08,1.49,3.17,3.68,3.78,0.18,16.9,38.3,5.31,22.8,4.67,1.29,3.9,0.53,2.92,0.56,1.5,0.2,1.34,0.19,870,15.4,1.09,210,2.24,5.19,0.18,0.26
18ZX23-1,29.89,67.95,0.47,15.17,3.27,0.11,1.86,3.3,4.22,1.84,0.23,8.61,21.5,3.3,16.1,4.1,1.34,3.89,0.58,3.45,0.68,1.87,0.27,1.74,0.26,743,18.3,7.58,107,1.7,3.29,0.16,0.18
18LXH23-2,29.7,72.89,0.23,14.05,1.44,0.05,0.58,1.74,3.74,4.37,0.1,10.69,23.46,2.94,13.32,3.23,1.04,3.15,0.48,2.75,0.58,1.45,0.22,1.53,0.22,548.27,15.23,14.18,174,1.09,3.4,0.18,1.38
T0580-D1-1,28.9,43.69,1.57,14.26,8.71,0.24,8.29,10.2,2.17,1.89,0.56,1.22,2.4,0.33,1.66,0.49,0.34,0.66,0.1,0.66,0.15,0.42,0.06,0.41,0.06,723.54,3.83,1.61,48.55,0.2,0.09,0.01,0.03
T0580-D1-2,28.9,43.24,1.53,13.43,8.96,0.26,8.81,10.3,1.84,1.89,0.61,1.55,3.8,0.63,3.42,1.14,0.49,1.43,0.24,1.54,0.32,0.89,0.12,0.76,0.1,758.13,8.29,4.7,117.28,0.38,0.53,0.04,0.05
T0580-D1-3,28.9,44.2,1.51,14.36,8.64,0.24,8.13,10.35,2.22,1.74,0.57,6.44,14.36,2.05,9.78,2.6,0.92,2.62,0.39,2.25,0.46,1.26,0.17,1.17,0.17,711.4,12.53,2,84.87,0.63,1.98,0.17,0.55
18ZX08-5,28.3,74.21,0.14,14.19,1.11,0.05,0.31,1.56,3.95,3.93,0.04,5.62,17.12,2.98,15.95,4.53,1.44,4.53,0.69,3.91,0.75,1.96,0.27,1.74,0.23,911.49,20.46,2.81,127.2,1.03,2.05,0.16,0.13
18ZX08-4,28.3,75.76,0.06,13.9,0.38,0.05,0.1,1.05,3.98,4.37,0.01,9.35,24.94,3.9,18.67,4.85,1.43,4.62,0.69,4.09,0.77,2.23,0.33,1.95,0.28,774.47,21.78,3.64,163.31,1.34,3.06,0.19,0.18
18ZX08-1,28.3,73.72,0.14,14.36,1.07,0.07,0.32,1.67,4.11,3.85,0.04,8.36,21.14,3.03,14.25,3.63,1.13,3.47,0.61,3.41,0.74,2.12,0.32,2.12,0.31,636.89,20.66,3.77,133.73,1.14,2.58,0.17,0.57
18LXH30-2,28.3,74.92,0.04,14.14,0.39,0.01,0.08,1.12,3.76,5.31,0.01,1.33,2.72,0.37,1.96,0.67,0.34,0.71,0.13,0.84,0.16,0.48,0.08,0.51,0.06,658.31,4.58,1.68,51.22,0.24,0.12,0.01,0.05
18ZX22-4,28.18,55.63,0.95,18.21,5.73,0.11,3.03,6.99,4.29,1.91,0.54,1.45,2.98,0.44,2.17,0.68,0.37,0.81,0.13,0.83,0.19,0.55,0.09,0.5,0.08,753.77,5.23,1.61,52.78,0.25,0.31,0.07,0.05
LZ14-1,28.1,74.13,0.13,14.49,1.14,0.06,0.3,1.65,3.76,3.61,0.13,9.82,27.28,3.85,15.68,3.48,1.1,3.14,0.48,2.81,0.52,1.42,0.21,1.33,0.23,414.6,15.32,3.32,68.96,1.48,3.51,0.22,0.33
18ZX24-1,27.9,70.76,0.34,14.95,1.89,0.06,0.85,2.71,4.13,3.04,0.18,11.17,31.52,4.56,20.07,4.72,1.3,4.44,0.67,3.92,0.72,1.99,0.3,2.07,0.32,405.65,21.68,3.2,67.95,1.38,4.31,0.25,0.41
LZ08-2,27.8,68.47,0.48,16.53,5.86,0.03,0.93,3.2,4.23,2.47,0.19,12.71,30.02,3.93,17.79,4.11,1.26,3.55,0.52,2.93,0.55,1.56,0.2,1.32,0.19,816.1,15.62,16.79,198.95,1.01,2.77,0.16,1.35
18ZX16-1,27.72,68.81,0.44,15.68,2.52,0.07,1.07,3.06,4.15,2.99,0.2,11.97,27.87,3.59,15.95,3.63,1.04,3.25,0.46,2.67,0.52,1.38,0.2,1.25,0.19,722.23,14.26,7.74,114.72,1.09,3.11,0.17,1.04
18BP16-4,27.72,74.56,0.09,14.93,0.51,0.02,0.24,2.31,4.14,2.98,0.02,13.96,30.23,3.98,17.47,3.86,1.2,3.72,0.55,3.23,0.61,1.72,0.24,1.48,0.22,625.83,17.51,21.14,177.41,1.69,3.82,0.49,2.02
LZ01-7,27.7,68.81,0.48,16.21,7.2,0.04,0.84,2.88,3.78,3.18,0.2,9.8,26.5,3.59,15.18,3.59,0.99,3.28,0.48,2.88,0.52,1.37,0.21,1.62,0.26,416.76,15.91,2.42,60.49,1.2,3.64,0.23,0.35
18BP18-1,27.7,72.73,0.18,14.6,1.32,0.04,0.46,2.11,3.78,4.14,0.07,4.82,10.6,1.51,6.59,1.68,0.78,1.74,0.33,1.94,0.41,1.15,0.18,1.17,0.19,551,10.8,3.22,143,0.55,1.1,0.15,0.12
18ZX22-7,27.62,74.13,0.1,13.84,0.72,0.03,0.26,1.73,3.38,4.58,0.03,5.1,11.3,1.56,6.99,1.76,0.77,1.84,0.34,2,0.44,1.26,0.19,1.26,0.21,576,11.5,2.8,130,2.17,1.12,0.17,0.18
18ZX22-1,27.62,69.9,0.39,14.79,2.24,0.06,1.03,2.9,3.96,3.07,0.19,4.41,9.72,1.36,6.34,1.65,0.81,1.87,0.33,2,0.45,1.25,0.19,1.21,0.2,558,11.6,3.16,159,0.45,0.64,0.12,0.22
18LXH29-1,27.62,73.7,0.09,14.77,0.67,0.02,0.22,2.22,4.02,3.33,0.03,2.03,5.11,0.8,3.7,0.98,0.39,1.04,0.18,1.13,0.23,0.6,0.08,0.54,0.09,421,5.45,3.26,30.9,0.45,0.42,0.14,0.4
18LXH28,27.62,64.49,0.12,18.8,1.35,0.08,0.33,1.62,4.6,7.26,0.07,3.4,9.13,1.41,6.77,1.96,0.63,2.15,0.37,2.09,0.45,1.1,0.15,0.95,0.15,77.9,10.4,2.99,31.3,0.81,0.75,0.09,0.44
18LXH27,27.62,73.99,0.11,13.96,0.96,0.04,0.27,1.57,3.79,4.16,0.04,2.62,7.56,1.23,5.93,1.75,0.57,1.85,0.33,1.94,0.39,1.01,0.14,0.87,0.12,127,8.94,3.26,25.5,0.67,0.62,0.09,0.51
LZ03-1,27.6,68.44,0.59,16.33,2.5,0.04,0.92,3.31,4.34,2,0.19,2.55,6.53,1.09,5.13,1.45,0.55,1.53,0.27,1.48,0.29,0.75,0.1,0.6,0.09,544,7.04,1.68,54.9,0.46,0.81,0.11,0.13
18ZX15-1,27.4,76.2,0.08,13.14,0.76,0.04,0.17,1.11,3.33,4.49,0.02,1.23,4.92,0.95,4.94,1.42,0.46,1.47,0.25,1.36,0.28,0.74,0.1,0.69,0.1,72,6.85,1.5,22.9,0.5,0.54,0.07,0.05
18ZX05-2,27.4,73.17,0.17,14.65,1.36,0.05,0.39,1.81,4.07,2.99,0.04,2.77,10.3,1.93,9.98,2.79,0.79,2.88,0.45,2.66,0.52,1.39,0.18,1.13,0.17,89.2,13.2,1.94,34.5,1,1.23,0.09,0.13
18ZX05-1,27.4,73.72,0.16,14.47,1.13,0.04,0.36,1.81,3.68,3.83,0.05,2.58,8.48,1.41,6.68,1.81,0.54,1.82,0.3,1.7,0.35,0.89,0.13,0.79,0.12,75.2,8.25,2,29.3,0.65,0.95,0.07,0.27
18ZX22-5,27.36,65.01,0.76,14.4,5.04,0.14,2.23,2.96,3.74,3.1,0.56,3.11,11.3,2.11,10.5,3.06,0.96,3.09,0.51,2.95,0.56,1.5,0.2,1.3,0.19,131,13.9,2.15,45,0.99,1.43,0.12,0.22
18ZX17-1,27.3,70.42,0.33,15.35,1.94,0.08,0.81,2.06,4.57,3.31,0.15,11.4,28,4.02,17.1,3.75,1.06,3.43,0.57,3.22,0.64,1.71,0.25,1.6,0.24,640,17.8,6.51,164,0.94,3.23,0.29,1.05
18ZX13-1,27.21,70.84,0.31,15.06,1.7,0.06,0.85,2.24,3.85,3.93,0.16,14,27,3.7,15,3,1.03,2.7,0.48,2.6,0.58,1.5,0.23,1.48,0.23,488,15,42,351,5.1,3.3,0.23,1.23
LZ10-1,27.2,71.41,0.22,16.15,5.58,0.02,0.38,3.09,4.82,1.75,0.1,15,30,4.2,17.3,3.8,1.11,3.2,0.52,2.8,0.61,1.5,0.24,1.51,0.22,607,15,31,292,5.1,2.4,0.15,2.03
18ZX07-1,27.12,73.68,0.16,14.13,1.23,0.05,0.34,1.63,3.65,3.76,0.07,10.7,27.1,4.03,18.8,4.55,1.43,4.32,0.66,3.86,0.76,2.11,0.3,1.89,0.27,570,20.8,24.9,207,2.14,4.59,0.23,1.05
LZ02-1,27,68.71,0.51,16.51,2.46,0.04,0.91,2.85,4.11,2.89,0.22,8.45,22.2,3.5,16.7,4.14,1.29,3.87,0.57,3.34,0.67,1.88,0.28,1.91,0.28,701,18.6,7.64,214,1.94,3.18,0.2,0.43
18BP34,26.98,70.52,0.32,15.1,1.83,0.05,0.66,2.28,4.07,3.99,0.14,13,26,3.5,14.1,3.1,0.92,2.6,0.45,2.5,0.53,1.4,0.23,1.43,0.21,420,13,58,428,6.8,3.8,0.23,1.43
18BP33,26.98,70.41,0.36,14.71,1.96,0.06,0.78,2.33,3.87,4.05,0.16,11,24,3.1,13,2.8,0.87,2.4,0.44,2.3,0.48,1.3,0.18,1.19,0.19,440,13,65,526,7,4.1,0.26,1.4
LZ09-3,26.9,70.86,0.41,15.33,3.69,0.04,0.69,2.52,4.01,3.31,0.13,12,26,3.1,12.8,2.9,0.86,2.7,0.41,2.4,0.49,1.4,0.21,1.36,0.22,454,15,34,407,2.6,2.8,0.22,1.63
18ZX26-1,26.9,67.56,0.48,16.3,3.04,0.07,1.34,3.57,4.21,1.72,0.19,10,20,2.6,10.3,2.4,0.82,2.7,0.41,2.4,0.48,1.3,0.19,1.18,0.18,487,11,34,319,0.9,2.2,0.28,1.09
18ZX03-1,26.87,74.4,0.14,14.15,1.1,0.05,0.32,1.64,3.71,3.89,0.05,14,29,3.6,14.1,3.1,0.91,3.5,0.51,2.9,0.56,1.5,0.22,1.36,0.21,531,16,51,357,1.5,3.5,0.19,2.7
18BP25,26.86,71.23,0.2,15.46,1.44,0.05,0.47,2.05,4.23,3.57,0.08,17.18,42.56,6.03,27.61,6.02,1.5,5.57,0.82,4.81,0.91,2.46,0.35,2.45,0.34,720,25.84,6.94,235.99,2.94,6,0.23,0.53
18BP24,26.86,70.47,0.34,14.82,2,0.07,0.85,2.43,4.1,3.31,0.15,20,42,5.2,21.1,4.6,1.35,3.9,0.54,3.2,0.63,1.9,0.25,1.66,0.24,609,19,47,377,3.6,6.7,0.39,2.3
11JT15,26.8,69.51,0.27,15.88,1.96,0.03,0.6,2.58,3.42,4.11,0.13,4.78,9.48,1.19,5.32,1.28,0.58,1.14,0.16,1.01,0.18,0.54,0.07,0.5,0.07,860.81,5.24,3.93,112.89,0.57,0.9,0.04,0.3
18ZX02-1,26.72,73.21,0.12,14.75,1.07,0.05,0.34,1.62,4.57,3.03,0.09,3.78,10.34,1.66,9.1,2.82,0.98,2.85,0.43,2.61,0.53,1.35,0.15,1.02,0.14,673.49,13.63,7.64,266.77,0.96,1.73,0.1,0.42
LZ01-1,26.7,67.37,0.54,17.01,8.3,0.04,1.05,3.25,4.04,2.48,0.24,3.38,10.38,1.8,10.44,3.49,1.2,3.66,0.56,3.42,0.66,1.7,0.2,1.41,0.2,466.31,17.45,7.09,109.35,1.03,2.23,0.11,0.25
LZ08-1,26.7,68.69,0.48,16.56,8.84,0.04,0.87,3.21,4.45,2.46,0.18,3.13,9.56,1.62,8.92,2.84,0.92,2.94,0.47,2.87,0.56,1.34,0.16,1.21,0.16,187.72,14.11,3.39,62.7,1.08,1,0.06,0.41
18ZX28-4,26.7,69.55,0.1,17.84,0.6,0.01,0.41,4.07,5.82,0.65,0.04,10.8,23.8,3.3,13.7,2.92,1,2.75,0.42,2.32,0.47,1.26,0.18,1.16,0.19,644,12.3,8.57,191,0.89,3.15,0.22,0.44
14,26.6,67.61,0.55,17.29,8.7,0.03,0.99,3.81,4.29,1.93,0.26,1.95,5.28,0.84,4.25,1.21,0.35,1.25,0.21,1.22,0.24,0.62,0.09,0.58,0.08,84.4,5.87,1.48,26.4,0.52,0.55,0.06,0.88
18ZX23-2,26.6,74.11,0.05,14.34,0.61,0.07,0.15,0.85,4.18,5.12,0.05,3.12,9.69,1.62,7.91,2.2,0.71,2.35,0.41,2.34,0.47,1.18,0.17,1.03,0.16,270,11.1,1.67,32.4,0.86,0.81,0.12,0.26
119A,26.5,67.16,0.42,14.61,4.55,,0.7,5.56,3.18,2.54,0.22,2.69,6.94,1.08,5.22,1.54,0.63,1.65,0.29,1.73,0.35,0.94,0.13,0.85,0.14,803,8.76,1.58,24,0.56,0.4,0.12,0.32
119B,26.5,65.4,0.57,13.77,5.84,,1.27,5.33,3.14,3.05,0.25,10.3,20.7,2.6,10,2.01,0.64,1.91,0.3,1.72,0.36,1.02,0.15,1.01,0.17,380,10.1,38.8,239,0.88,2.64,0.32,1.72
119C,26.5,67.77,0.43,13.94,4.85,,0.89,5.22,3.06,2.49,0.2,11.7,23.3,2.83,10.6,2.02,0.69,1.9,0.3,1.68,0.36,1.01,0.15,1,0.17,387,9.6,46.4,409,1.95,2.52,0.32,2.39
119D,26.5,66.63,0.55,13.09,5.77,,1.18,5.2,3.06,2.9,0.24,9.46,22.2,3.29,14.4,3.45,0.95,3.52,0.6,3.48,0.68,1.81,0.25,1.58,0.25,516,18.5,21.3,187,1.59,2.7,0.28,1.19
120A,26.5,66.12,0.48,14.54,5.18,,0.97,5.09,3.03,3.13,0.24,17.25,43.73,5.99,26.63,6.09,1.4,5.06,0.75,4.61,0.88,2.35,0.31,2.42,0.34,628.75,25.02,8.95,164.99,4.21,6.42,0.27,0.86
120B,26.5,65.44,0.43,15.19,4.74,,0.79,4.72,3.15,4.18,0.24,7.94,19.61,2.9,13.26,3.09,1,2.75,0.4,2.34,0.44,1.21,0.17,1.16,0.17,658.21,12.78,56.88,336.31,2.53,5.72,0.45,2.12
120E,26.5,66.54,0.45,14.54,5.04,,0.95,4.76,3.06,3.26,0.22,20.51,43.28,5.27,21.7,4.54,1.13,3.65,0.51,3.09,0.57,1.66,0.23,1.41,0.23,516.2,16.46,79.84,345.35,2.8,7.16,0.45,2.8
18ZX22-2,26.5,73.83,0.09,14.14,0.67,0.03,0.2,1.66,3.57,4.48,0.03,11.74,30.71,4.52,21.9,5,1.46,4.44,0.67,3.74,0.74,1.9,0.27,1.69,0.25,919.54,20.03,8.67,137.86,4.86,3.61,0.12,0.87
18ZX01-1,26.42,74.49,0.15,13.72,1.25,0.03,0.35,1.54,3.62,3.62,0.05,13.1,32.6,5.07,24.2,6.13,1.7,5.93,0.86,5.14,1.02,2.87,0.43,2.89,0.45,747,29.3,10,200,1.41,4.49,0.16,0.86
18LXH19-1,26.33,71.05,0.29,15.13,1.77,0.06,0.57,2.1,4.3,3.81,0.11,6.27,16.63,2.61,13.21,3.98,1.19,5.11,0.84,5.21,1.02,2.84,0.42,2.57,0.37,275.46,29.17,43,89.24,1.62,4.79,0.36,1.41
LZ07-1,26.3,68.61,0.46,16.49,2.46,0.04,0.91,3.15,4.27,2.38,0.22,18.26,39.08,4.73,20.38,4.61,1.16,3.74,0.54,3.16,0.59,1.54,0.21,1.51,0.22,561.72,17.03,55.26,342.54,2.31,6.29,0.31,0.48
T016,26.2,63.48,0.61,18.75,0.22,0.04,1.05,3.98,4.57,1.89,0.2,14.51,37.85,5.11,22.78,5.05,1.52,4.51,0.65,3.63,0.7,2.01,0.28,1.66,0.27,821.19,19.99,12.91,190.14,2.35,4.97,0.24,0.83
BB-76,26.2,64.58,0.64,18,7.21,0.05,1.12,3.76,5.16,2.05,0.26,12.28,35.9,5.82,28.26,6.64,1.86,5.81,0.85,4.52,0.87,2.46,0.35,2.06,0.31,1087.83,24.38,0.76,94.48,3.93,4.42,0.14,0.26
BB-77,26.2,64.53,0.59,18.05,2.8,0.03,1.04,3.94,5.04,2.01,0.27,14.39,36.24,5.25,23.97,5.17,1.41,4.76,0.62,3.72,0.69,1.96,0.27,1.7,0.27,956.25,20.08,11.21,186.14,3.63,4.28,0.11,0.64
BB-78,26.2,67.17,0.46,17.23,2.25,0.02,0.9,3.68,4.76,1.86,0.23,16.8,35.8,4.35,18.4,3.88,1.27,3.66,0.47,2.57,0.47,1.24,0.17,1.03,0.15,625,12.8,89.6,272,1.59,3.55,0.23,3.64
BB-82,26.2,69.68,0.48,16.06,2.28,0.04,0.92,3.28,4.59,1.53,0.09,14.95,58.92,10.31,51.17,12.25,2.37,11.26,1.64,9.21,1.82,5.29,0.69,4.65,0.66,72.56,52.19,1.62,36.38,4.58,10.16,0.43,0.56
BB-84,26.2,69.87,0.46,16.12,2.14,0.03,0.85,3.36,4.67,1.42,0.11,25.55,54.54,6.54,26.93,5.48,1.44,4.75,0.65,3.49,0.65,1.66,0.21,1.15,0.18,737.6,18.29,97.03,703.64,4.03,9.39,0.55,5.24
BB-86,26.2,66.18,0.58,17.46,1.97,0.06,0.91,3.28,4.75,2.42,0.25,12.03,26.89,3.94,17.06,4.06,1.07,3.69,0.56,3.29,0.64,1.81,0.3,1.54,0.23,635.44,16.83,16.08,192.4,1.52,3.29,0.22,2.16
